ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
11,0.17,0,0.3,0.46,0.07,-0.592052224,-0.726056961,0.294111041,-0.536204424,-1.611271364,0.650907195,-0.93789574,0.433754422,-0.616058787,1.102164805,-0.157406828,0.604851086,0.882926352,-0.785190548,0.173754148,-0.696839261,1.731505597,0.038327613,0.68313414,-0.485384597,0.190571754,-0.336125578,0.47693347,0.966371228,-1.634077123,-1.586864519,-0.379954213,-1.283129562,0.787234218,-1.265687117,1.074041747,-0.346183922,-0.822465796,-1.109132303,1.219083752,0.678879233,-0.316007267,-0.377222674,-1.174395914,1.076907719,-0.314160189,-0.17626656,-1.471240777,-0.542227548,-0.794423677,1.059550742,0.151375308,-0.005175737,-0.059193917,-0.076074937
12,0.2,0,0.25,0.5,0.05,1.010134874,-0.081427471,2.685551462,2.352229454,-0.246422957,-1.118648907,1.546741692,1.530198871,1.138688013,0.357132682,0.88151794,0.217932404,2.038250755,-0.179321724,1.140907946,1.024385863,-1.161385941,0.529122349,-2.632863945,1.269874802,-0.693960397,-0.361676797,-1.086512877,0.255011059,-2.556768776,1.137161681,1.529185105,-0.380217087,0.37874868,0.648218356,0.553284634,-0.053031148,-0.943174099,-0.237346505,1.965122668,-0.683265723,-1.684182399,1.547866441,0.146288839,0.171427675,-0.021344965,1.955351181,-0.134198203,0.042839779,0.398881575,0.639768683,-0.097274845,0.182460316,-0.716801591,0.261422347
13,0,0.13,0.25,0.5,0.12,-0.239891993,-0.947520581,-2.408474423,0.859517926,1.032028863,2.246360223,0.851770929,-1.548980542,-2.432125602,-0.594548951,-0.701558015,-1.168200518,-1.375345438,-1.442718717,-0.356193138,-0.316037242,-1.405855648,-0.715145997,-0.548956892,-1.860088364,-0.646908529,-1.82371758,0.493302813,0.497425524,0.115121412,1.116590736,0.756850707,2.456790457,1.25197159,1.836633076,1.006858747,0.110857411,0.425413587,-0.797962044,0.143720028,-0.342512878,1.804931307,-0.087299009,-0.012407248,-0.790018305,0.13183197,-0.92503102,0.379350276,1.449346321,-1.10493614,-0.363747279,1.557165115,0.484287746,-0.077645886,0.192121057
14,0.4,0,0.2,0.33,0.07,1.525969996,-1.718895404,-1.250223509,-0.299943599,-1.61495494,0.81910847,0.808627643,1.550415579,2.214274217,0.433466966,-0.481603228,-1.207934592,0.231460175,0.587042152,0.334670433,-1.026867677,-0.061272258,-1.686366567,0.546235137,1.630119879,1.847485027,0.364999887,2.066675251,0.602098579,0.075010316,0.150703664,-0.284757943,-0.089507872,-0.701980995,-0.885613292,-0.018304062,-0.509862637,1.532415685,-1.19737145,0.90974757,-0.334219946,0.892067764,-1.492916444,1.275816941,-0.349264758,0.226602507,-1.422693002,0.910969454,-2.305402388,0.2121054,-0.55260837,1.186437766,0.291998521,0.614302953,0.797467829
15,0.1,0.07,0.46,0.14,0.23,-0.428377332,0.534922818,-1.39520471,0.817035063,-0.02867342,-0.210755476,-0.29074645,0.653392737,1.203654083,0.471277406,1.648616497,1.940827883,-0.224349714,0.06894406,-0.832593668,-0.316037242,0.597437787,0.466908932,-2.044705264,0.321692654,0.07605739,0.40026057,0.60336052,-0.269395741,0.186475506,0.547371032,-0.516189156,-1.912035229,0.102906355,0.170414005,0.343026727,-0.414593231,-0.262929332,-0.175621525,-0.513588888,-1.28407005,-1.783964915,-0.429159796,0.954196188,0.40583952,0.868849118,0.570019914,-0.492300817,0.155749565,-1.082048052,-0.843964887,0.211895165,-0.175959758,-0.311883382,0.182418876
16,0.35,0.14,0.04,0.37,0.1,0.45936763,0.877339646,-0.58117174,-0.636800637,0.254794452,0.444344226,0.798751469,-1.774359404,-0.516952385,-1.897939014,-0.087081148,0.126739448,-0.183227265,1.618724413,1.277258966,0.049532696,-1.453391425,-0.072274018,-0.908950568,-1.158839786,-1.064359578,1.897562035,-0.412235281,0.261260197,-0.806069486,-1.434747794,1.407750995,-1.499715024,-1.804933616,1.836633076,2.247433714,1.659929551,-0.547281424,1.020273446,0.356160124,0.689895216,0.756611705,0.194587964,-0.449567706,-0.340198625,-0.997470303,-0.498542273,-0.588330976,-1.696650973,1.67694306,-0.7443279,0.508269547,0.8655964,0.046392351,0.087476108
17,0.14,0.23,0.31,0.28,0.04,-0.447262897,-0.335088494,-0.302000497,-0.673872946,1.032028863,-0.816345641,-1.87977085,-0.256359145,-0.233554479,-1.444213738,0.858574811,0.479135083,-0.719550582,-0.534918575,-0.320035277,-0.214490037,-0.991615311,-0.476661231,-0.898809901,-1.457084227,0.759920843,-0.717094261,-0.589337635,-0.725322408,-0.42214899,0.541822291,-0.155418842,0.44562415,0.783067416,1.836633076,2.057259615,0.504315859,-0.216479555,-0.674512084,-0.471783407,0.354836026,-0.46835225,-0.31795207,-0.132299903,-1.45620474,0.810890278,0.242650566,0.648329333,0.641507868,-0.052865235,-1.879944539,1.313702379,-0.140746558,-0.141715223,0.241324973
18,0.5,0.06,0.1,0.18,0.16,-1.031974783,0.721974399,-0.4254993,-0.139430519,1.032028863,-0.108129747,1.195357821,1.451827927,-0.825209756,-1.392610811,-0.280102696,-1.47695381,0.219772742,-0.149228902,-1.573139798,-0.026627708,-1.901585888,0.034871312,-0.158541215,-2.800787676,1.333781755,0.706108668,-1.974636777,-0.842493739,-0.954644262,-0.334608238,-0.468591022,-0.882053461,0.297357138,-0.083416556,0.560216213,0.237813337,0.142131063,-0.488064464,0.111543214,0.825552724,1.069746132,0.71285414,0.687920075,0.473399647,1.409947483,-1.305401713,-0.513966734,-1.213003133,1.078415642,-0.630398723,-0.018426118,0.831137768,0.221173502,-0.392435328
19,0,0,0.5,0.5,0,0.838313269,0.361499768,0.243852224,0.666140745,1.032028863,-1.494724662,0.076751178,0.594489734,-2.030065181,-1.448969768,-1.250198076,-1.206631835,0.383829673,1.858463898,0.563762229,-1.214730006,0.420876332,-1.053863491,-0.057134546,-0.255554651,0.40649471,-0.779950261,-0.84271416,0.673442901,0.376116404,-1.367486217,-0.121780584,-0.117017719,-1.841879265,0.388531643,-1.039379016,-0.344715011,-0.655918897,-0.703147384,-0.186579835,0.755372243,0.643214648,0.898401267,1.072845143,-0.416040315,0.637237536,-0.528002761,-0.03504588,-1.342796626,1.687020068,1.399296532,1.435779575,1.704425134,0.112511906,0.609661332
20,0.5,0.06,0.13,0.25,0.06,-0.49441509,1.008173538,0.3837376,1.296169613,1.032028863,-1.152420313,-0.496066908,1.537686541,-1.385376377,-0.360790069,-0.752431912,-0.422372419,0.305047717,-0.090547898,1.437899238,-1.631073546,-0.332905266,2.253816529,0.089905125,-0.24058898,-0.302506042,-0.684133188,1.960100383,0.852845227,0.625378219,-0.539370342,0.975163,0.798448853,-0.174186012,-0.40425685,0.383727539,0.553419473,-0.052835766,0.626803214,0.254388764,0.213856189,0.470189351,0.418711212,1.209030265,-1.126162625,0.021956331,-0.937971608,-2.756058082,0.130892997,0.041264958,-1.979377352,-0.832850471,-0.277700754,2.54817182,-0.517870664
21,0.5,0,0,0.5,0,1.449440258,-0.175634688,-1.749914056,0.850901119,1.032028863,-0.244199004,-0.799109506,-0.117587664,-2.056581944,-1.560736476,-0.57786462,0.128693583,1.956871591,-0.731023468,-2.132620605,0.074919497,0.590646962,1.839060413,-0.351213887,-0.259830557,0.383720746,0.75056779,-0.805447784,-1.590827971,-1.229282485,-1.028065623,-0.742574631,1.449733562,-1.121994687,0.748444947,-0.586515833,1.523110933,1.316210306,0.324753828,-0.082858366,2.237207719,1.041138363,-0.758764628,-0.057180439,0.599628115,0.482494145,0.733291591,0.254369152,0.475836499,-1.52145248,0.287976617,0.21258682,0.832898428,0.56919814,0.396213357
22,0.34,0,0,0.5,0.16,-1.419684311,-0.752121526,-0.229959528,-0.988085817,-1.086780456,0.580413483,0.946894078,0.318943485,0.384949021,-0.767668449,-0.318008737,0.057693354,0.897210993,1.401554545,-0.827073384,0.856832975,0.101707547,1.417391696,0.165960127,-0.106966919,-0.30615847,-0.039220407,-1.232443824,-2.401913961,0.225631576,0.562257901,-1.072397748,0.158626581,1.195580863,0.684795301,-1.571688762,0.08147918,-1.769338398,-0.068080065,0.948993532,-0.501935204,0.795042622,-0.03365409,-0.694949664,0.707724318,0.012781379,1.007384262,-0.529199105,-1.277372264,0.126099306,-1.304377602,-1.805663934,-2.014340332,-0.607627441,0.658865248
23,0.17,0,0.27,0.41,0.15,0.727838889,0.873762157,-2.002706914,0.485388188,1.032028863,0.356800872,-0.594308848,-0.582072781,1.126092551,0.92000885,0.767301055,0.69278715,-1.107833081,1.443684496,0.042371383,-0.671452459,0.821535019,-0.856854336,0.409336133,-0.530281609,-0.044902436,-0.082146455,-0.153112073,-0.657883798,-0.262113901,0.818582703,-0.480532603,-1.187390928,-0.829207364,-0.083416556,1.213028799,-1.820761262,-0.787017282,0.8429467,-0.212662555,-1.277386194,-0.471281961,-1.367845424,0.32724715,-0.278915052,0.904989477,-0.526350771,0.584466912,-0.423572611,1.373929766,-0.456646519,0.379967451,-0.103395413,1.264734862,0.419082783
24,0.27,0.12,0.13,0.36,0.12,-1.923052491,0.728277594,1.821159756,-0.333208482,0.921689036,0.913209378,-1.008588353,0.887756801,0.142320638,1.273144089,1.776798766,-0.904392326,0.325392508,-0.275117209,0.110822908,-0.224644758,-1.725024433,0.881665047,0.926510146,0.980182173,-2.57130845,-1.107772408,1.067448793,1.296013238,0.204075273,-0.429478188,0.24941759,0.995166092,0.178047693,-0.083416556,-0.327736872,0.895885706,-0.930644883,-0.475125551,-0.601953243,0.203335305,0.86414934,0.109499487,-2.365735893,0.471133114,1.370674215,-0.650938349,0.98769897,-0.851175925,0.716502625,-0.6661292,-0.352841553,-0.420691499,-0.86287968,-0.984961362
25,0.04,0.21,0.25,0.5,0,0.601688256,-0.667794994,-0.552994828,-1.345182332,-1.002727963,-0.808804453,-0.125970286,-1.254715119,0.325286304,-0.52653772,-0.935478187,0.12999634,-0.611766477,-0.74255905,-0.436513274,-0.833927987,0.882652446,-0.780815715,1.04819815,-1.592844241,-0.006014819,-0.263560114,0.023293714,0.579445455,1.352562385,-0.766462749,2.077320515,-0.882053461,0.494863576,-0.083416556,-0.347998412,0.229629401,-1.383377418,-1.249763443,-0.290057542,-2.232682402,-0.367363381,-0.67819679,-0.320471673,0.188688198,1.086138826,-0.115005265,-0.778499075,1.167130478,1.367602343,-0.217150237,1.691000455,-0.956183665,-0.730640568,-0.369912409
26,0.05,0.16,0.49,0.2,0.1,-0.480343493,0.57580841,0.032025798,-0.865246219,0.297490439,0.389260768,-0.516339054,-1.513538905,2.260678553,-1.546706187,-0.904554838,1.558468848,-0.503982372,0.162733357,0.629453612,1.339182198,0.414085507,-1.472075907,-1.593445585,1.285909449,-0.439579521,0.204027204,-1.202143126,0.943457723,0.354287236,-2.062567624,0.793516408,0.152404115,0.559449015,-0.257949068,0.1732919,-0.130044082,0.938194683,-0.626786584,2.238138053,-2.196168748,-1.783964915,-1.192545079,-1.226382563,-0.273423067,-1.72195581,-1.2361558,-0.044601591,1.12679718,1.115286555,2.561251637,1.233816168,-1.28391795,-0.276517108,-0.710874758
27,0.09,0.28,0.27,0.12,0.24,0.68982089,-1.718895404,0.360756431,-1.181062217,1.032028863,0.148270637,-0.751288033,-1.595404095,1.488377827,-0.4761238,0.199209211,-2.196075401,0.256566513,0.417519253,0.323629865,0.95838018,0.319013954,1.130518716,-1.507249916,1.630119879,0.702341388,-1.789478946,-1.432707056,2.066219453,-0.613699941,-0.068945309,-0.419310974,-0.043985625,-1.530896905,0.019498104,-0.241003264,-0.056598505,1.382676271,0.63168182,0.42636408,-0.241636173,-0.415789784,1.123328185,-1.487559508,-0.839446166,0.667112073,0.147798808,0.290699774,0.204055725,0.655181296,-0.183461502,-0.829046366,-1.08596946,-1.176050599,1.704968228
28,0.12,0.16,0.17,0.5,0.05,0.049810096,0.98483468,-0.440087346,1.194571447,-0.076811053,-0.341906568,0.288829017,-0.276575853,-0.212672528,0.39470532,0.576773325,-1.028805572,-0.748119863,-0.85440404,-1.276976549,-0.06724659,-0.197088762,0.501471941,-1.268944244,-0.614730752,-0.163498925,-1.416175628,0.328738678,-1.290869365,-0.259794552,0.196582285,-1.417694464,1.04865746,-0.302106848,-0.580421403,-1.085589545,-1.331823565,-1.170227946,-1.03701377,-0.078104973,0.126594744,-1.783964915,-1.259249623,-0.930257655,-0.985027341,-1.929846787,-0.279240602,1.893599243,1.124921212,1.044591265,-0.256760023,0.127859021,-0.858592796,0.522555663,-1.044213965
29,0,0.22,0.28,0.5,0,-0.454051825,0.549403132,1.277505234,-1.655587777,-1.181799958,-0.423876,-0.775718568,-1.363286331,-0.861338846,-0.627365559,-0.774377514,-0.017215146,1.612741617,-0.686385781,0.149464897,-0.219567397,1.276520308,0.625898776,-0.675715228,0.032000025,-1.190046075,-0.042031041,-1.216422765,-1.309616778,0.542836677,1.217144764,1.018388161,-0.291574247,-0.468084481,0.34158643,-0.179507714,-0.68655171,0.448485681,-1.827984388,-1.10410654,0.193557073,-0.830602423,0.938182893,-1.006372079,-0.39712348,2.217343224,-0.662639944,1.100569887,-0.236444865,-0.730993207,0.104628228,-0.638149447,0.457249039,-0.965903173,0.869541171
30,0.1,0.37,0.22,0.13,0.18,-0.334813556,0.188587788,-0.087376363,1.148281158,0.131394675,1.77192115,-1.466011143,-0.175991489,0.163202589,0.916917431,-0.367885106,-0.177454196,-0.815647254,0.466169316,1.027190091,-0.285573081,-0.14276216,-0.877592142,-0.041923545,-1.503050216,0.639175866,-2.507468215,0.668489605,0.882528631,0.32959299,0.061653125,0.294324664,-0.294412565,-0.334052334,1.021860014,-0.524309352,1.256398566,-0.047793521,0.137033528,-0.571482776,1.46905946,-0.462665163,0.053845395,-2.179678412,-0.278304831,0.404395166,-0.482710702,0.097787956,-0.168323799,0.168204015,-0.015426174,-1.805663934,-0.547333259,1.540489289,0.406955057
31,0.5,0,0,0.5,0,-0.73536033,0.649572831,-1.769697845,-0.096146093,-0.424741494,0.412212209,0.75300919,1.146580588,1.279226858,1.273144089,-1.851707087,2.347287912,1.606681467,1.571077444,0.562382158,0.623274403,0.454830458,0.753781912,0.196382128,-1.306358542,-0.811267794,0.832587205,-0.677279315,-0.06004963,0.425368465,0.731156186,0.268759588,-0.525517112,-1.041297612,-0.083416556,0.029683795,-1.277683682,-1.614862329,-1.542267729,1.050277364,-0.041120514,-0.313077556,0.00502249,0.32948581,-0.241953125,1.467570655,-0.278552273,-0.97301928,-2.131758157,0.839535865,-0.299024072,0.740319968,1.258726628,0.204771752,-0.134288021
32,0.18,0.19,0.13,0.5,0,0.275696258,-0.093011722,-2.631891352,0.017074744,0.594604283,1.038130793,1.545702094,-1.354051538,1.13338466,-0.311565157,-0.360902414,-1.204026322,1.741303381,0.447612075,-0.874823842,-1.351818732,0.936979048,0.062521719,-0.234596217,1.363944733,-0.06595761,1.520426035,0.243409127,1.414486473,-0.20808671,1.12403417,0.819586058,-1.380287355,-1.401031561,-1.969001297,-1.042578207,1.505064305,-1.923814467,-1.05164959,-1.786523121,0.094784544,-1.59043164,0.439807529,1.248455547,-0.588296844,-0.402776795,0.032985504,-0.182355199,0.288357009,-0.371033099,1.310276601,-0.939365418,0.309102075,-0.5594473,-0.882741958
33,0.29,0.24,0.02,0.24,0.21,-0.530828433,0.115845507,0.764425659,-0.722167144,1.032028863,-0.807165065,-1.314749743,-1.243982792,-0.080088712,1.273144089,1.15035157,1.366963642,-1.375345438,-1.214514814,-1.550230618,1.821531422,-1.908376714,-0.760077909,-0.128119214,0.249002253,-0.626283053,1.070469059,-0.430694327,-1.03048863,1.029490695,-1.624758365,-1.319470751,-0.327599047,2.544097045,-1.896519424,-0.286502862,0.972688795,-0.107383696,0.084005195,-0.671060262,0.742994733,0.351622215,-0.252352572,-0.035788803,-1.612072489,-1.330789581,0.003662682,0.201954661,1.019749791,0.126724237,-0.285548578,0.369938447,0.330858802,-0.792659686,0.213604457
34,0.19,0.05,0.36,0.26,0.14,-0.430105423,1.923499714,0.755033355,-0.250246665,-0.378445649,2.578500362,0.050761247,-0.218421618,-0.047274218,0.745462544,-0.893582036,0.991769768,-1.021692371,1.086583004,1.437899238,1.054850024,0.570274486,-0.787728317,-2.364136272,0.703317261,-0.922559428,-1.064079823,1.183949751,-0.404012581,-0.117768526,-0.807604639,-0.454799336,-0.455650834,0.86862576,-1.565790875,-1.775548287,0.344834034,-1.081301069,0.943700533,-1.054622502,0.569709596,-1.783964915,1.12744699,0.554097983,-0.086434072,-0.602947385,0.898903587,-0.173556376,-0.189780176,0.26764612,-0.592218156,0.192874638,-1.091754486,0.150440954,1.18416903
35,0,0.2,0.3,0.5,0,-0.377028347,-0.823330597,0.144433689,0.359542727,-0.482422936,-0.243871127,0.11001829,-1.384750985,-0.761900984,-0.480166426,1.091996218,-1.448944545,-1.375345438,-1.588167359,-1.334663519,-0.011395627,-0.237833713,0.31828799,-0.924161568,-0.781491085,-0.856171175,1.017578034,0.203356481,0.483885726,0.235863999,0.437884884,-0.48271909,0.281220065,0.18929806,-0.720585027,-0.846538925,-0.889471347,-1.39636502,-0.759145304,-1.358839645,-0.063028706,-1.364671542,-0.746106838,-0.888220604,0.195574972,0.306156051,1.194196796,-1.698780218,-1.814016182,-0.844886835,-1.208007402,0.983782704,-0.363092765,-0.470775337,-0.224726205
36,0.32,0,0.15,0.37,0.16,1.318599093,0.131688674,0.360756431,0.89999688,0.619300982,-1.689484033,1.153254132,0.430260176,-0.898462314,0.196141061,1.941889548,-2.057331834,1.772469869,0.493252856,1.325009425,-1.143646962,-1.032360262,0.024502409,-0.843036233,1.630119879,-1.241609766,-0.23162109,0.320728149,-0.363653567,1.925441618,-0.380757529,1.543144982,0.207642141,-0.72128718,0.81084656,-0.534084657,-0.327088072,-0.724829586,-0.428248504,0.664155605,0.003067196,-1.783964915,-1.600507658,1.734120294,-1.14507946,-0.093849461,-0.850966802,0.370551453,-1.306449758,0.518555813,-1.556532681,-1.320813427,0.443918327,-2.619404622,-0.851209871
37,0.32,0.18,0.06,0.28,0.16,-2.197818938,0.11669729,0.235259265,1.533632784,0.930730539,-0.201902777,-0.943613524,1.772799373,-1.675072014,0.255353637,0.724906141,-1.23854937,-0.082369046,-0.222956317,-1.370269352,-0.006318267,-0.034108957,-0.421360415,-0.102767547,-0.598696105,0.171235369,-1.636938165,1.215121159,0.969495796,0.280750226,0.227303367,-0.320750879,0.419533462,0.620423225,-0.083416556,-0.888661599,-0.14536273,-0.849816159,-0.871989597,0.287053105,0.664273771,-0.463526843,0.200113189,-1.694138034,1.618521997,1.025830302,-0.367897398,-0.378294568,1.438676756,1.613981288,-0.790879607,0.205670265,1.440829178,-0.82905107,-0.079540002
